age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
31,4,122612,12,14,2,12,5,1,0,0,0,25,23,1
48,4,115358,5,4,2,9,5,2,0,0,0,15,38,0
30,4,190040,9,13,4,7,1,4,0,0,0,40,38,0
42,1,348059,7,12,5,10,4,4,0,0,0,40,38,1
32,4,207668,11,9,2,3,0,4,1,0,0,50,38,0
43,4,186077,11,9,6,14,4,2,1,0,0,40,38,0
51,1,314007,11,9,0,4,1,4,0,0,0,40,38,0
65,4,225580,11,9,0,12,1,4,0,0,0,20,38,0
27,4,138705,11,9,2,3,0,4,1,0,0,53,38,0
44,4,166740,8,11,2,13,0,4,1,0,0,45,38,0
47,4,152073,11,9,0,7,4,4,0,0,0,40,38,0
17,4,191535,1,7,4,1,3,4,1,0,0,7,38,0
19,4,57067,11,9,4,7,2,4,1,0,0,45,38,0
53,4,264939,9,13,4,10,1,4,0,0,0,45,25,0
20,4,304710,15,10,4,12,3,1,0,0,0,20,38,0
50,4,98954,15,10,2,5,0,4,1,0,0,40,38,1
39,4,163392,11,9,2,12,0,1,1,0,0,26,0,0
29,4,196116,14,15,0,10,3,4,0,2174,0,72,38,0
55,4,221801,4,3,2,7,0,4,1,0,0,40,38,0
30,4,342709,11,9,2,13,0,4,1,0,0,40,38,0
51,1,217647,15,10,0,10,1,2,0,0,0,40,38,0
61,7,205482,11,9,3,14,1,4,0,0,0,60,38,0
53,4,355802,15,10,6,12,4,4,0,0,0,30,38,0
76,6,413699,5,4,2,5,0,4,1,0,0,28,38,0
43,5,221172,14,15,2,10,0,4,1,0,1977,40,38,1
22,4,500720,11,9,4,1,3,4,0,0,0,40,25,0
18,0,297396,11,9,4,0,3,4,1,0,0,10,38,0
33,4,213226,11,9,2,3,0,4,1,0,0,60,38,0
45,4,51664,15,10,2,12,0,4,1,0,0,40,38,0
56,4,91545,0,6,0,1,4,2,0,0,0,36,38,0
60,4,288684,4,3,0,7,4,4,1,0,0,40,38,0
41,1,57924,15,10,4,11,3,4,1,0,0,40,38,0
33,4,342458,11,9,4,3,1,4,1,0,0,40,38,0
71,4,345339,8,11,2,7,0,4,1,0,0,28,38,0
47,4,177858,9,13,3,4,1,4,0,27828,0,60,38,1
38,6,239045,10,16,2,10,0,4,1,0,0,50,38,1
29,4,109494,9,13,2,10,0,4,1,5178,0,45,38,1
18,4,27620,11,9,4,4,1,4,0,0,0,30,38,0
22,4,401335,15,10,4,8,4,2,0,0,0,30,38,0
18,4,225859,15,10,4,14,3,4,1,2907,0,30,38,0
27,6,229125,1,7,2,3,0,4,1,0,0,40,38,0
26,4,188703,12,14,4,10,1,4,0,0,0,40,38,0
32,5,169152,8,11,0,4,1,4,0,10520,0,80,12,1
35,4,1226583,9,13,2,12,0,4,1,0,0,52,38,1
21,4,189013,15,10,4,12,3,4,0,0,0,35,38,0
45,2,339681,12,14,0,10,4,4,0,1506,0,45,38,0
19,0,218171,15,10,4,0,3,1,1,0,0,2,34,0
50,7,34637,6,5,2,10,0,4,1,0,2002,40,38,0
40,4,110732,11,9,4,1,3,4,0,0,0,50,38,0
21,4,143604,15,10,4,12,3,4,0,0,0,8,38,0
73,6,151255,15,10,6,5,1,4,0,0,0,75,38,0
51,4,123011,9,13,0,4,1,4,1,0,2559,50,38,1
43,4,203642,9,13,4,10,1,4,0,0,0,40,38,1
28,6,237466,15,10,2,1,5,4,0,0,0,30,38,1
49,1,106207,9,13,2,1,0,4,1,0,0,40,38,0
60,4,36077,5,4,3,7,1,4,1,0,0,40,38,0
23,4,117363,9,13,4,8,1,4,0,0,0,35,38,0
21,0,231511,15,10,4,0,3,4,0,0,0,20,38,0
54,1,128378,9,13,0,4,1,4,1,0,0,40,38,0
69,0,107575,11,9,0,0,1,4,0,2964,0,35,38,0
31,4,243442,11,9,2,1,0,4,1,0,0,50,38,0
27,4,95108,9,13,4,10,1,4,1,0,0,40,38,0
21,4,132053,15,10,4,1,3,4,0,0,1721,35,38,0
78,0,27979,11,9,2,0,0,4,1,2228,0,32,38,0
65,6,145628,0,6,2,3,0,4,1,0,0,40,38,0
39,4,22494,9,13,4,4,1,4,0,0,0,40,38,0
51,4,175070,7,12,2,12,0,4,1,5178,0,45,38,1
41,4,166740,11,9,2,7,0,4,1,0,0,40,38,0
25,5,110010,11,9,0,12,3,4,1,0,0,40,38,0
44,4,171722,11,9,5,8,4,4,0,0,0,39,38,0
57,4,47619,7,12,0,10,1,2,0,0,0,40,38,0
25,4,114838,14,15,4,10,1,4,0,0,0,8,21,0
57,4,62539,11,9,0,1,4,4,0,0,1876,38,38,0
40,4,227466,11,9,2,14,0,2,1,0,0,50,38,0
64,0,228140,9,13,2,0,0,4,1,0,0,40,38,1
49,4,228583,11,9,0,8,4,4,1,0,0,40,4,0
42,6,174216,14,15,2,10,0,4,1,0,0,38,38,1
17,4,345403,0,6,4,8,3,4,1,0,0,40,38,0
23,4,193537,11,9,4,1,3,2,1,0,0,20,38,0
55,5,150917,15,10,2,4,0,4,1,0,1977,45,38,1
45,4,114459,11,9,2,3,0,4,1,0,0,50,38,1
39,4,465334,1,7,0,5,4,4,1,0,0,1,38,0
39,4,139743,11,9,5,1,1,4,0,0,0,20,38,0
63,4,458609,11,9,0,12,1,4,0,3674,0,30,38,0
34,4,157747,15,10,2,4,0,4,1,7298,0,40,38,1
51,4,160724,10,16,2,10,0,1,1,0,0,99,34,0
50,6,99894,4,3,4,13,1,1,0,0,0,15,38,0
35,4,305379,9,13,2,4,0,4,1,0,1887,50,38,1
55,6,194065,7,12,0,12,1,4,0,0,0,40,38,0
63,4,125954,5,4,2,14,0,4,1,0,0,44,38,1
34,4,113751,1,7,0,12,3,2,0,0,0,37,38,0
42,4,202565,3,2,2,7,0,4,1,0,0,40,21,0
46,4,145290,15,10,2,3,0,4,1,0,0,40,38,0
38,4,185556,15,10,2,3,0,4,1,0,0,40,21,0
19,0,239862,15,10,4,0,2,4,1,0,0,40,38,0
30,4,125228,11,9,2,12,0,4,1,0,0,50,38,0
49,6,182752,10,16,2,10,5,4,0,0,0,35,38,1
34,4,176831,9,13,0,10,4,4,0,0,0,40,38,1
23,0,164732,15,10,4,0,1,4,1,0,0,10,38,0
23,6,289116,11,9,0,8,4,4,0,0,0,50,38,0
43,4,174748,9,13,0,4,4,2,0,7430,0,45,38,1
64,5,51286,12,14,2,12,0,4,1,6418,0,65,38,1
21,4,122048,15,10,4,1,3,4,0,0,0,29,38,0
29,4,180758,7,12,4,3,1,4,1,0,0,60,38,0
36,4,185607,11,9,4,8,4,4,0,0,0,30,38,0
28,1,183151,7,12,2,1,0,4,1,0,0,60,38,0
31,4,274818,15,10,4,1,1,4,0,0,0,40,38,0
26,4,247025,15,10,4,6,1,4,1,0,0,40,38,0
65,2,179411,11,9,6,13,4,4,0,0,0,35,38,0
30,4,173005,15,10,2,13,0,4,1,0,0,50,38,1
27,4,131679,8,11,0,12,1,4,0,0,0,40,38,0
39,4,109351,8,11,5,1,1,4,0,0,0,40,38,0
28,0,55950,9,13,4,0,3,2,0,0,0,40,11,0
76,4,116202,11,9,6,8,4,4,0,0,0,33,38,0
32,4,281437,15,10,2,14,0,4,1,0,0,55,38,0
39,4,176900,11,9,2,14,0,4,1,0,0,60,38,1
42,2,125155,11,9,2,11,0,4,1,0,0,90,38,0
67,6,139960,5,4,2,3,0,4,1,0,0,40,38,0
40,4,193882,8,11,4,7,3,4,1,0,0,40,38,0
60,4,200235,8,11,0,10,4,4,0,0,0,40,38,0
25,4,273876,9,13,4,12,1,4,1,0,0,65,38,0
49,4,315984,11,9,2,7,0,4,1,0,0,40,38,0
49,4,213431,11,9,5,10,4,2,0,0,0,40,38,0
56,4,119859,15,10,0,14,1,4,1,0,0,40,38,1
20,4,137974,15,10,4,8,3,4,0,0,0,30,38,0
25,4,308144,9,13,4,3,1,4,1,0,0,40,25,0
47,4,177087,11,9,6,4,1,4,0,0,2444,50,38,1
32,4,101283,11,9,4,6,1,4,0,0,0,35,38,0
51,1,237819,9,13,2,10,0,4,1,0,0,50,38,1
79,2,146244,10,16,6,10,4,4,0,0,0,40,38,0
37,4,472517,8,11,0,8,1,4,0,0,0,4,38,0
37,0,33355,7,12,2,0,0,4,1,0,0,30,38,0
40,4,276759,12,14,2,10,5,4,0,0,0,60,38,1
29,4,161857,11,9,3,8,1,3,0,0,0,40,4,0
76,1,25319,12,14,6,10,1,4,0,0,0,15,38,0
18,0,280901,11,9,4,0,3,4,0,0,0,15,38,0
23,4,198996,11,9,4,1,1,4,0,0,0,40,38,0
32,4,50178,11,9,2,7,0,4,1,0,0,40,38,1
22,4,208893,15,10,4,12,1,4,1,0,0,10,38,0
31,4,86958,6,5,2,4,5,4,0,0,0,40,38,0
43,6,150528,11,9,2,3,0,4,1,0,0,30,38,0
38,4,28887,1,7,2,12,0,4,1,0,0,50,38,0
35,4,153790,15,10,4,12,1,0,0,0,0,40,38,0
40,4,400061,15,10,2,7,0,3,1,0,0,40,38,1
65,4,146159,5,4,6,9,1,2,0,0,1668,31,38,0
38,4,187870,14,15,2,10,0,4,1,0,2415,90,38,1
45,6,149640,14,15,4,10,1,4,1,0,0,30,38,1
52,4,160703,10,16,2,10,0,4,1,0,0,65,38,1
40,4,799281,11,9,0,1,4,4,0,0,0,38,38,0
44,4,377018,8,11,2,3,0,4,1,0,0,40,38,1
48,4,155862,11,9,0,14,1,4,1,0,0,65,38,0
46,4,153536,2,8,2,3,0,4,1,0,0,40,38,0
43,4,115932,9,13,4,12,1,4,1,0,0,60,38,1
57,5,140319,11,9,2,1,0,4,1,0,0,50,38,0
36,4,289190,11,9,0,3,4,4,1,0,0,40,38,0
56,0,275943,15,10,2,0,0,4,1,0,0,40,26,0
51,4,146574,12,14,2,4,0,4,1,0,0,50,38,1
30,4,194827,15,10,2,3,0,4,1,0,1740,40,38,0
41,2,144995,12,14,2,4,0,4,1,0,0,55,38,0
64,4,254797,15,10,2,4,0,4,1,0,0,40,38,0
20,0,224238,15,10,4,0,3,4,1,0,0,6,38,0
20,4,109667,15,10,4,6,3,4,1,0,0,16,38,0
26,7,203279,14,15,4,10,1,1,1,2463,0,50,18,0
47,4,304857,12,14,5,13,1,4,1,27828,0,40,38,1
45,4,119904,11,9,0,13,1,4,0,0,0,50,38,1
27,0,258231,11,9,4,0,1,4,1,0,0,35,0,0
48,5,193188,9,13,2,4,0,4,1,0,0,40,38,1
55,4,116442,11,9,4,12,1,4,1,0,0,38,38,0
48,4,43206,14,15,0,10,4,4,0,0,0,25,38,0
25,4,169679,11,9,2,14,0,4,1,0,0,40,38,0
29,4,106179,9,13,4,1,1,4,0,0,0,35,2,0
30,4,330802,11,9,4,1,3,4,0,0,0,40,38,0
23,4,152189,7,12,4,8,1,4,1,0,0,40,38,0
52,4,48947,15,10,0,1,4,4,0,0,0,45,38,0
20,4,73266,15,10,4,14,3,1,1,0,0,40,38,0
28,4,67218,5,4,2,12,2,4,1,0,0,40,38,0
36,4,588739,9,13,0,12,1,4,0,0,0,40,18,0
36,4,186531,11,9,2,3,0,4,1,0,0,60,38,0
60,1,119832,15,10,2,1,0,4,1,7298,0,40,38,1
34,4,226629,11,9,4,9,1,4,0,0,0,40,25,0
42,5,96509,15,10,2,4,0,1,1,0,0,60,35,0
38,6,41591,9,13,4,3,1,0,1,0,0,30,38,0
19,0,35507,15,10,4,0,3,4,0,0,0,45,38,0
27,4,411950,9,13,4,10,1,4,1,0,0,60,38,0
24,4,210781,9,13,4,3,1,4,0,0,0,40,38,0
27,4,202206,1,7,5,5,2,4,1,0,0,40,32,0
65,7,215908,11,9,2,1,0,4,1,0,2174,40,38,1
24,4,88926,11,9,4,13,1,4,1,0,0,45,38,0
64,6,21174,11,9,2,3,0,4,1,0,0,20,38,0
54,4,174102,9,13,2,4,0,4,1,0,0,40,38,1
36,4,361888,11,9,2,14,0,4,1,0,0,45,38,1
34,4,202210,11,9,4,8,4,2,0,0,0,40,38,0
36,4,143486,9,13,2,12,0,4,1,0,0,40,38,1
35,4,306388,11,9,0,12,4,4,0,0,0,30,38,0
39,7,141420,15,10,2,11,0,4,1,0,0,40,38,0
32,4,180799,15,10,2,14,0,4,1,0,0,60,38,1
61,4,43554,4,3,4,6,1,2,1,0,2339,40,38,0
45,0,69596,0,6,0,0,4,4,0,0,0,40,38,0
56,4,269681,11,9,0,14,4,4,0,0,0,35,38,0
36,2,220237,9,13,2,11,0,4,1,0,1977,40,38,1
41,2,153132,7,12,5,3,1,4,1,0,0,50,38,0
44,4,195881,15,10,0,4,2,4,0,0,0,45,38,0
47,6,166894,15,10,0,10,4,2,0,0,0,40,38,0
30,4,35644,8,11,4,3,2,4,1,0,0,40,38,0
45,4,107787,8,11,2,3,0,4,1,0,0,40,2,0
42,4,118494,15,10,2,10,0,4,1,0,0,44,38,1
33,4,269705,11,9,2,6,0,4,1,0,0,40,38,0
58,2,98361,11,9,2,4,0,4,1,0,0,50,38,0
28,4,461929,5,4,2,5,0,4,1,0,0,40,25,0
27,4,213921,15,10,4,6,2,4,1,0,0,30,25,0
48,6,160724,9,13,2,4,0,1,1,0,0,40,23,0
21,4,30619,15,10,4,4,1,4,0,0,0,38,38,0
28,2,250135,12,14,2,10,5,4,0,0,1902,55,38,0
50,4,243115,11,9,3,1,2,4,0,0,0,40,38,0
54,0,187221,5,4,4,0,1,4,0,0,0,25,38,0
33,4,180551,15,10,5,1,4,4,0,0,0,40,38,0
70,4,131060,5,4,2,8,0,4,1,0,0,25,38,0
33,4,137310,11,9,4,7,3,4,0,0,0,40,0,0
36,4,398575,15,10,4,13,4,4,0,0,0,40,38,0
59,0,182836,11,9,2,0,5,4,0,0,0,40,38,1
34,4,535869,15,10,4,8,1,2,1,0,0,30,38,0
42,4,178537,11,9,4,8,1,4,0,0,0,24,38,0
43,4,174295,12,14,2,10,0,4,1,0,0,55,38,0
29,4,193152,10,16,2,10,0,4,1,0,0,45,38,1
36,4,175759,9,13,2,4,0,4,1,7298,0,50,38,1
29,4,110134,15,10,0,7,1,4,1,0,0,40,38,0
34,4,210736,15,10,5,1,4,2,0,0,0,40,0,0
24,4,324960,7,12,4,1,1,4,1,0,0,30,38,0
58,0,299831,11,9,2,0,0,4,1,0,0,35,38,0
25,4,104097,9,13,2,3,0,4,1,2829,0,60,38,0
48,4,336540,11,9,2,12,0,4,1,0,0,40,38,0
50,2,258819,15,10,0,11,1,4,1,0,0,40,38,0
35,4,51700,11,9,2,14,0,4,1,0,0,40,38,0
19,4,204337,11,9,4,12,3,4,0,0,0,25,38,0
22,4,60783,0,6,4,3,3,4,1,0,0,15,38,0
35,4,308691,12,14,2,7,0,4,1,0,0,48,38,0
28,2,229223,8,11,2,10,5,4,0,7688,0,36,38,1
17,4,239346,0,6,4,8,3,4,1,0,0,18,38,0
33,4,206707,11,9,0,3,3,4,1,0,0,40,38,0
61,4,273803,11,9,2,3,0,4,1,0,0,40,38,0
33,4,158800,9,13,2,10,0,4,1,0,0,40,38,1
23,4,161092,9,13,4,1,3,4,1,0,0,40,38,0
42,2,267252,12,14,5,4,4,2,1,0,0,45,38,1
61,4,215766,9,13,2,4,0,4,1,0,0,50,38,1
50,0,123044,12,14,2,0,0,4,1,0,0,60,38,1
50,2,153064,11,9,2,4,0,4,1,5178,0,40,38,1
22,4,185582,15,10,4,12,1,4,1,0,0,25,38,1
59,0,147989,11,9,6,0,1,4,0,0,0,35,38,0
36,4,191161,11,9,4,12,1,4,1,0,0,50,38,0
32,4,54782,15,10,4,10,3,4,0,0,0,40,38,0
39,4,115076,15,10,2,7,0,4,1,0,0,40,38,0
39,4,290208,5,4,2,3,0,4,1,0,0,40,25,0
36,4,231052,11,9,5,8,4,2,0,0,0,35,38,0
24,2,134181,9,13,4,10,3,4,0,0,0,50,38,0
43,4,182254,15,10,0,10,4,4,0,0,0,40,38,0
26,4,186454,9,13,4,10,1,1,1,4650,0,40,39,0
36,2,248263,11,9,4,10,1,4,0,0,0,40,38,0
51,4,244572,11,9,5,8,1,2,0,0,0,37,38,0
27,2,113545,9,13,4,10,1,4,0,0,0,40,38,0
75,0,173064,9,13,2,0,0,4,1,0,0,6,38,0
27,4,160731,9,13,2,10,0,4,1,0,0,40,38,0
24,4,374253,11,9,5,8,1,4,0,0,0,55,38,0
27,7,28848,9,13,4,10,1,4,1,0,0,9,38,0
32,4,137875,15,10,0,12,4,4,0,0,0,30,38,0
44,4,115932,7,12,2,10,0,4,1,0,0,40,38,0
54,1,278076,11,9,2,4,0,4,1,5178,0,40,38,1
35,4,117528,9,13,4,13,1,4,0,0,0,40,38,0
36,4,110013,12,14,4,12,1,4,0,0,0,40,38,0
36,4,414910,5,4,0,12,1,3,0,0,0,35,38,0
22,4,157541,11,9,2,6,0,4,1,0,0,50,38,0
37,7,151322,9,13,4,10,1,4,1,0,0,40,38,0
43,2,317185,8,11,0,10,4,4,0,0,0,36,38,0
51,4,202956,8,11,2,12,0,4,1,0,0,40,38,0
18,4,395026,1,7,4,8,3,4,1,0,0,12,38,0
63,4,181828,11,9,2,12,0,4,1,0,0,48,0,0
26,4,94392,1,7,5,8,4,4,0,0,0,20,38,0
82,6,71438,11,9,2,5,0,4,1,0,0,20,38,0
54,5,206964,15,10,2,12,0,4,1,0,1977,40,38,1
23,1,163870,15,10,4,2,2,4,1,0,0,40,38,0
37,4,219137,5,4,0,12,4,4,0,0,0,44,38,0
49,4,406518,11,9,0,9,4,4,0,0,0,16,40,0
40,6,45093,11,9,0,3,1,4,1,0,0,45,2,0
52,4,84278,15,10,2,4,0,4,1,7688,0,55,0,1
32,4,116138,12,14,4,13,1,1,1,0,0,11,35,0
22,4,272591,0,6,4,7,1,4,1,0,0,30,38,0
42,4,89413,2,8,4,5,3,4,1,0,0,40,38,0
39,4,174924,11,9,5,4,1,4,1,14344,0,40,38,1
25,6,159909,8,11,2,5,0,4,1,0,0,40,38,0
42,4,195821,11,9,5,12,4,4,0,0,0,40,38,0
42,4,203554,12,14,2,4,0,4,1,0,0,60,38,1
57,7,328228,11,9,2,1,0,4,1,0,0,40,38,1
20,4,226978,11,9,4,8,3,4,1,0,0,35,38,0
53,4,231919,11,9,2,7,0,4,1,0,0,45,38,0
23,4,265148,9,13,4,12,2,4,1,0,0,55,38,0
33,4,30612,15,10,2,12,0,4,1,0,0,40,38,0
25,6,136309,1,7,4,12,3,4,1,0,0,40,38,0
43,4,235556,15,10,3,12,1,4,1,0,0,45,25,0
34,0,146589,11,9,4,0,4,2,0,0,0,40,38,0
37,4,110013,8,11,0,12,1,4,0,0,0,40,38,0
30,2,348802,11,9,2,1,0,2,1,0,0,40,38,0
43,6,52498,9,13,4,10,4,4,0,0,0,50,38,0
33,4,342730,15,10,2,12,0,4,1,0,0,52,38,0
33,7,296282,11,9,2,3,0,4,1,0,0,40,38,0
29,4,184806,7,12,4,8,3,4,1,0,0,20,38,0
35,4,179481,11,9,4,14,3,4,1,0,0,55,38,0
31,6,281030,11,9,2,3,0,4,1,0,0,45,38,0
39,1,450770,11,9,4,6,4,2,1,0,0,40,38,0
35,4,66304,0,6,2,7,0,4,1,0,0,45,38,0
26,5,266639,9,13,4,1,1,4,0,0,0,40,38,0
33,0,119918,9,13,4,0,1,2,1,0,0,45,0,0
31,4,47151,11,9,4,8,1,4,0,0,0,56,38,0
47,6,274800,9,13,2,10,0,4,1,0,0,60,38,0
33,1,615893,12,14,2,14,0,2,1,0,0,40,26,0
37,4,102953,11,9,2,3,0,4,1,0,0,40,38,0
18,4,322999,15,10,4,8,3,4,0,0,0,20,38,0
24,4,232841,11,9,4,8,1,4,1,0,0,35,38,0
26,4,172421,15,10,2,12,0,4,1,0,0,40,38,0
49,6,232586,9,13,0,5,1,4,1,0,0,65,38,0
47,4,266281,1,7,4,7,4,2,0,6849,0,40,38,0
64,7,216160,10,16,2,10,0,4,1,0,0,50,4,1
57,1,310320,9,13,2,13,0,4,1,0,0,48,38,1
56,4,193622,11,9,5,3,4,4,1,0,0,40,38,0
27,6,411950,15,10,2,8,0,4,1,0,0,40,38,0
25,4,476334,15,10,2,3,0,4,1,0,0,40,38,0
28,4,226089,0,6,4,7,4,4,0,0,0,40,38,0
73,4,77884,11,9,2,5,0,1,1,0,0,40,29,0
57,4,195820,11,9,2,7,0,4,1,0,0,40,38,1
51,4,256466,9,13,2,1,0,1,1,0,0,50,29,0
46,4,110151,8,11,0,4,4,4,0,0,0,45,38,0
38,4,175232,11,9,0,7,1,4,1,0,0,45,38,0
67,0,110122,11,9,2,0,0,4,1,0,0,32,38,1
23,4,52262,8,11,2,3,0,4,1,0,0,40,38,0
56,4,116878,4,3,2,7,0,4,1,0,0,40,31,1
50,4,204518,5,4,0,3,1,4,1,0,0,40,38,0
23,4,62278,11,9,4,3,4,4,1,0,0,40,38,0
41,4,304175,9,13,2,10,0,4,1,0,0,55,38,1
28,4,183639,9,13,4,1,1,4,1,0,0,21,38,0
53,0,123011,11,9,2,0,0,4,1,0,0,40,38,1
57,4,170244,14,15,4,10,1,4,0,0,0,40,38,0
57,4,477867,11,9,2,14,0,4,1,0,0,40,38,0
61,4,222966,6,5,6,8,4,2,0,0,0,40,38,0
23,4,221955,6,5,4,6,2,4,1,0,0,39,25,0
20,4,309580,11,9,4,1,3,4,1,0,0,40,38,0
17,4,242871,0,6,4,12,3,4,0,594,0,12,38,0
20,4,181761,11,9,4,1,3,4,0,0,0,40,38,0
22,4,38444,9,13,4,10,1,4,0,0,0,10,38,0
22,4,276494,11,9,4,6,1,2,1,0,0,40,38,0
48,5,216214,15,10,2,3,0,4,1,3103,0,40,38,1
44,6,219591,15,10,2,3,0,4,1,0,0,40,38,0
62,0,250091,9,13,0,0,1,4,1,0,0,5,38,0
29,4,499197,15,10,2,10,0,4,1,0,0,40,38,0
53,4,290882,5,4,2,7,0,4,1,0,0,40,25,0
62,6,226546,14,15,2,10,0,4,1,0,0,16,38,0
48,4,167472,15,10,0,3,1,4,1,0,0,40,38,0
33,4,131776,9,13,0,10,4,4,0,914,0,40,11,0
45,4,363677,10,16,2,10,5,4,0,0,1977,30,38,1
48,7,241854,12,14,2,4,0,4,1,0,0,55,38,1
58,4,227800,3,2,5,5,1,2,1,0,0,50,38,0
24,4,138152,6,5,4,3,2,3,1,0,0,58,13,0
37,4,151835,9,13,2,10,0,4,1,0,0,40,0,1
36,4,29814,1,7,2,3,0,4,1,0,0,40,38,0
39,4,191137,15,10,4,3,3,4,1,0,0,40,38,0
40,4,201495,1,7,4,14,3,4,1,0,0,35,38,0
50,4,162327,15,10,2,6,0,4,1,0,0,50,38,0
74,6,146929,11,9,2,12,0,4,1,0,0,55,38,0
26,4,240842,11,9,4,7,4,2,0,0,0,40,38,0
26,4,18827,15,10,4,14,1,4,1,0,0,40,38,0
23,4,153643,11,9,4,7,2,2,1,0,0,40,38,0
28,6,218555,15,10,4,14,1,4,1,0,1762,40,38,0
17,4,53611,2,8,4,8,3,4,0,0,0,6,38,0
39,4,181553,9,13,0,4,1,4,1,0,0,55,38,0
34,4,136331,11,9,2,14,0,4,1,0,0,60,38,0
52,4,416164,11,9,2,5,0,3,1,0,0,49,25,0
51,7,172281,9,13,2,4,0,4,1,0,0,35,38,1
26,4,463194,11,9,2,3,0,4,1,0,0,40,38,0
35,4,54576,11,9,2,7,0,4,1,0,0,40,38,0
19,0,20469,11,9,4,0,2,1,0,0,0,12,34,0
37,4,178948,9,13,4,10,1,4,0,0,0,45,38,0
45,4,274689,0,6,2,3,0,4,1,0,0,60,38,0
38,4,332154,9,13,2,4,0,1,1,0,0,60,38,1
36,4,167482,15,10,2,3,0,4,1,0,0,40,38,1
30,2,31171,15,10,4,3,1,4,1,0,1590,40,38,0
23,4,53245,9,13,4,12,1,4,1,0,1602,12,38,0
43,4,118536,11,9,0,7,2,2,1,0,0,40,38,0
54,4,111469,15,10,0,4,1,4,0,0,0,40,38,0
28,2,163942,15,10,4,11,3,4,1,0,0,40,38,0
34,7,318982,12,14,2,7,0,4,1,0,1848,40,38,1
36,7,119272,11,9,2,11,0,4,1,7298,0,40,38,1
34,4,153927,11,9,2,3,0,4,1,0,0,40,38,0
20,4,146538,11,9,2,7,0,4,1,0,0,40,38,0
36,2,491000,7,12,4,10,3,2,1,0,0,40,38,0
24,4,117779,9,13,4,10,1,4,1,0,0,10,17,0
39,4,139906,11,9,0,8,4,4,0,0,0,81,38,0
28,4,218887,11,9,4,5,4,4,0,0,0,35,38,0
55,4,116219,15,10,0,8,1,2,0,0,0,40,38,0
31,1,142470,9,13,4,4,1,2,0,0,0,40,38,0
58,4,298601,6,5,2,7,0,2,1,3781,0,40,38,0
34,4,185063,15,10,2,7,0,4,1,0,0,45,38,1
50,4,153931,11,9,0,1,1,4,0,0,0,40,38,0
63,0,447079,11,9,4,0,1,4,1,0,0,15,38,0
26,4,270151,9,13,4,12,1,4,0,0,0,40,38,0
37,4,282951,11,9,2,10,0,4,1,0,0,40,38,0
24,4,698418,15,10,4,1,3,2,0,0,0,25,38,0
39,2,249392,12,14,2,10,0,4,1,0,0,72,38,0
48,6,133694,9,13,3,4,1,2,1,0,0,40,22,1
27,4,178709,12,14,4,7,1,4,0,0,0,40,38,0
25,4,114345,6,5,4,3,4,4,1,914,0,40,38,0
27,0,189399,15,10,0,0,1,4,0,0,0,40,38,0
30,4,174215,10,16,4,10,1,4,0,0,0,15,38,0
31,4,140559,11,9,2,8,0,2,1,0,0,40,38,0
30,4,136832,6,5,4,6,3,4,1,0,0,40,38,0
45,4,213620,11,9,4,8,3,4,0,0,0,40,38,0
19,4,269991,11,9,4,8,3,4,1,0,0,40,32,0
17,4,230999,1,7,4,8,3,4,0,0,0,16,38,0
40,1,391744,11,9,4,1,4,2,0,0,0,40,38,0
26,4,141876,8,11,2,12,0,4,1,3103,0,45,38,1
28,4,167737,9,13,6,8,3,4,1,0,1974,50,38,0
25,4,91639,9,13,4,12,1,4,0,0,0,45,38,0
31,4,103642,11,9,2,14,0,4,1,0,0,45,38,1
50,4,34832,9,13,2,13,0,4,1,15024,0,40,38,1
23,1,53245,9,13,4,10,1,4,1,0,0,40,38,0
28,4,257405,4,3,4,5,4,2,1,0,0,40,25,0
42,4,390781,9,13,2,1,5,2,0,0,0,40,38,0
40,4,409902,11,9,4,7,3,2,0,0,0,40,38,0
25,4,165866,8,11,4,5,1,4,1,0,0,20,38,0
26,4,202156,11,9,2,8,3,4,0,0,0,30,38,0
36,4,183081,15,10,4,4,1,4,1,0,0,40,38,0
30,4,169841,11,9,0,12,1,4,0,0,0,25,38,0
20,4,185706,15,10,4,12,1,4,0,0,0,20,38,0
32,4,153152,0,6,2,8,0,4,1,0,2051,38,38,0
56,4,177271,12,14,2,4,0,4,1,0,0,50,38,1
34,4,734193,15,10,4,4,1,4,0,0,0,50,38,0
30,4,178835,15,10,2,12,0,4,1,0,0,55,38,0
34,4,253616,15,10,2,3,0,4,1,0,0,60,38,1
23,7,61743,4,3,4,14,1,4,1,0,0,35,38,0
48,4,316101,11,9,0,4,4,4,0,0,0,40,38,0
21,6,57298,15,10,4,1,3,4,0,0,0,15,38,0
45,7,130206,11,9,0,1,2,4,0,0,0,40,38,0
41,7,170924,12,14,2,10,0,4,1,0,0,40,38,0
31,4,241885,11,9,2,8,0,4,1,0,0,40,38,0
35,4,208378,2,8,5,7,4,4,0,0,0,40,38,0
53,4,270655,2,8,2,13,0,4,1,0,0,45,38,1
29,4,160264,15,10,5,8,4,2,0,0,0,40,38,0
25,4,346159,11,9,4,3,1,4,1,0,0,40,38,0
33,4,203488,9,13,2,4,0,4,1,0,1672,40,38,0
32,4,194426,9,13,2,13,0,4,1,15024,0,40,38,1
38,7,143059,9,13,4,4,1,4,0,0,0,45,38,0
